#miRNA	read_count	precursor	total	A32	A34	A37	A39	K32	K34	K37	K39	A02	A06	A08	A09	A12	A16	A18	A19	K12	K16	K18	K19	A22	A24	A27	A29	K22	K24	K27	K29	A32(norm)	A34(norm)	A37(norm)	A39(norm)	K32(norm)	K34(norm)	K37(norm)	K39(norm)	A02(norm)	A06(norm)	A08(norm)	A09(norm)	A12(norm)	A16(norm)	A18(norm)	A19(norm)	K12(norm)	K16(norm)	K18(norm)	K19(norm)	A22(norm)	A24(norm)	A27(norm)	A29(norm)	K22(norm)	K24(norm)	K27(norm)	K29(norm)
GL349919_26539	66.00	GL349919_26539	66.00	2.00	0	0	1.00	0	1.00	4.00	0	0	26.00	1.00	1.00	0	1.00	0	1.00	0	4.00	9.00	1.00	0	1.00	3.00	3.00	1.00	0	2.00	4.00	0.92	0	0	0.61	0	1.06	2.56	0	0	5.07	1.39	0.43	0	0.24	0	0.28	0	1.13	4.97	0.54	0	0.28	0.69	1.15	0.28	0	0.81	1.18
GL349919_26542	1758.00	GL349919_26542	1758.00	2.00	1.00	7.00	54.00	11.00	13.00	135.00	33.00	9.00	319.00	56.00	78.00	7.00	15.00	50.00	47.00	1.00	76.00	272.00	136.00	3.00	16.00	50.00	86.00	13.00	14.00	104.00	150.00	0.92	2.57	4.92	32.74	7.53	13.72	86.44	18.26	1.94	62.20	77.95	33.30	2.55	3.64	16.90	13.38	1.89	21.55	150.25	74.07	0.50	4.52	11.50	32.83	3.70	14.65	42.19	44.43
GL349919_26544	17.00	GL349919_26544	17.00	0	0	0	0	0	0	0	0	0	6.00	0	1.00	1.00	0	3.00	1.00	0	0	4.00	0	0	0	0	1.00	0	0	0	0	0	0	0	0	0	0	0	0	0	1.17	0	0.43	0.36	0	1.01	0.28	0	0	2.21	0	0	0	0	0.38	0	0	0	0
GL349919_26546	34.00	GL349919_26546	34.00	0	0	0	0	0	0	1.00	2.00	2.00	4.00	1.00	3.00	1.00	0	7.00	0	0	1.00	3.00	3.00	0	0	0	3.00	0	0	2.00	1.00	0	0	0	0	0	0	0.64	1.11	0.43	0.78	1.39	1.28	0.36	0	2.37	0	0	0.28	1.66	1.63	0	0	0	1.15	0	0	0.81	0.30
GL349919_26547	48.00	GL349919_26547	48.00	0	0	0	3.00	1.00	0	5.00	1.00	1.00	9.00	0	2.00	1.00	0	0	1.00	0	4.00	5.00	2.00	0	0	1.00	2.00	1.00	2.00	3.00	4.00	0	0	0	1.82	0.68	0	3.20	0.55	0.22	1.75	0	0.85	0.36	0	0	0.28	0	1.13	2.76	1.09	0	0	0.23	0.76	0.28	2.09	1.22	1.18
GL349919_26550	11.00	GL349919_26550	11.00	0	0	0	0	0	0	0	0	0	2.00	0	5.00	0	0	0	0	1.00	1.00	0	0	0	0	0	1.00	0	0	0	1.00	0	0	0	0	0	0	0	0	0	0.39	0	2.13	0	0	0	0	1.89	0.28	0	0	0	0	0	0.38	0	0	0	0.30
GL349919_26554	43.00	GL349919_26554	43.00	0	0	0	3.00	0	0	5.00	1.00	1.00	8.00	0	1.00	1.00	0	0	1.00	0	4.00	5.00	2.00	0	0	1.00	2.00	1.00	1.00	3.00	3.00	0	0	0	1.82	0	0	3.20	0.55	0.22	1.56	0	0.43	0.36	0	0	0.28	0	1.13	2.76	1.09	0	0	0.23	0.76	0.28	1.05	1.22	0.89
GL349919_26556	11.00	GL349919_26556	11.00	0	0	0	0	0	0	0	0	0	2.00	0	5.00	0	0	0	0	1.00	1.00	0	0	0	0	0	1.00	0	0	0	1.00	0	0	0	0	0	0	0	0	0	0.39	0	2.13	0	0	0	0	1.89	0.28	0	0	0	0	0	0.38	0	0	0	0.30
GL349919_26564	1758.00	GL349919_26564	1758.00	2.00	1.00	7.00	54.00	11.00	13.00	135.00	33.00	9.00	319.00	56.00	78.00	7.00	15.00	50.00	47.00	1.00	76.00	272.00	136.00	3.00	16.00	50.00	86.00	13.00	14.00	104.00	150.00	0.92	2.57	4.92	32.74	7.53	13.72	86.44	18.26	1.94	62.20	77.95	33.30	2.55	3.64	16.90	13.38	1.89	21.55	150.25	74.07	0.50	4.52	11.50	32.83	3.70	14.65	42.19	44.43
GL349919_26565	17.00	GL349919_26565	17.00	0	0	0	0	0	0	0	0	0	6.00	0	1.00	1.00	0	3.00	1.00	0	0	4.00	0	0	0	0	1.00	0	0	0	0	0	0	0	0	0	0	0	0	0	1.17	0	0.43	0.36	0	1.01	0.28	0	0	2.21	0	0	0	0	0.38	0	0	0	0
GL349919_26570	1974.00	GL349919_26570	1974.00	9.00	2.00	11.00	41.00	18.00	32.00	129.00	35.00	23.00	449.00	55.00	71.00	10.00	32.00	38.00	43.00	2.00	145.00	216.00	111.00	6.00	25.00	68.00	68.00	22.00	8.00	108.00	197.00	4.16	5.14	7.74	24.86	12.32	33.76	82.59	19.37	4.97	87.54	76.56	30.31	3.65	7.78	12.85	12.24	3.78	41.11	119.32	60.45	0.99	7.06	15.64	25.96	6.26	8.37	43.81	58.35
GL349919_26573	14.00	GL349919_26573	14.00	0	0	0	0	0	0	0	0	0	2.00	0	3.00	0	0	0	0	0	0	3.00	0	0	0	0	2.00	0	2.00	0	2.00	0	0	0	0	0	0	0	0	0	0.39	0	1.28	0	0	0	0	0	0	1.66	0	0	0	0	0.76	0	2.09	0	0.59
GL349919_26577	65.00	GL349919_26577	65.00	2.00	0	0	1.00	0	1.00	4.00	0	0	26.00	1.00	1.00	0	1.00	0	1.00	0	4.00	9.00	1.00	0	1.00	3.00	3.00	1.00	0	2.00	3.00	0.92	0	0	0.61	0	1.06	2.56	0	0	5.07	1.39	0.43	0	0.24	0	0.28	0	1.13	4.97	0.54	0	0.28	0.69	1.15	0.28	0	0.81	0.89
GL349919_26580	1741.00	GL349919_26580	1741.00	2.00	1.00	7.00	54.00	11.00	13.00	132.00	31.00	9.00	315.00	56.00	78.00	7.00	15.00	50.00	47.00	1.00	75.00	270.00	135.00	4.00	16.00	50.00	84.00	12.00	14.00	102.00	150.00	0.92	2.57	4.92	32.74	7.53	13.72	84.51	17.16	1.94	61.42	77.95	33.30	2.55	3.64	16.90	13.38	1.89	21.26	149.15	73.52	0.66	4.52	11.50	32.07	3.41	14.65	41.38	44.43
GL349919_26584	13.00	GL349919_26584	13.00	0	0	0	0	0	1.00	2.00	0	0	1.00	0	1.00	0	0	3.00	0	0	0	1.00	2.00	0	0	1.00	0	0	0	1.00	0	0	0	0	0	0	1.06	1.28	0	0	0.19	0	0.43	0	0	1.01	0	0	0	0.55	1.09	0	0	0.23	0	0	0	0.41	0
GL349919_26587	65.00	GL349919_26587	65.00	2.00	0	0	1.00	0	1.00	4.00	0	0	26.00	1.00	1.00	0	1.00	0	1.00	0	4.00	9.00	1.00	0	1.00	3.00	3.00	1.00	0	2.00	3.00	0.92	0	0	0.61	0	1.06	2.56	0	0	5.07	1.39	0.43	0	0.24	0	0.28	0	1.13	4.97	0.54	0	0.28	0.69	1.15	0.28	0	0.81	0.89
GL349919_26590	1758.00	GL349919_26590	1758.00	2.00	1.00	7.00	54.00	11.00	13.00	135.00	33.00	9.00	319.00	56.00	78.00	7.00	15.00	50.00	47.00	1.00	76.00	272.00	136.00	3.00	16.00	50.00	86.00	13.00	14.00	104.00	150.00	0.92	2.57	4.92	32.74	7.53	13.72	86.44	18.26	1.94	62.20	77.95	33.30	2.55	3.64	16.90	13.38	1.89	21.55	150.25	74.07	0.50	4.52	11.50	32.83	3.70	14.65	42.19	44.43
GL349919_26592	611.00	GL349919_26592	611.00	3.00	0	2.00	19.00	5.00	4.00	55.00	8.00	8.00	144.00	12.00	18.00	5.00	5.00	7.00	13.00	0	32.00	72.00	37.00	4.00	4.00	16.00	13.00	3.00	1.00	42.00	79.00	1.39	0	1.41	11.52	3.42	4.22	35.21	4.43	1.73	28.08	16.70	7.68	1.82	1.21	2.37	3.70	0	9.07	39.77	20.15	0.66	1.13	3.68	4.96	0.85	1.05	17.04	23.40
GL349920_26641	9.00	GL349920_26641	9.00	1.00	0	1.00	0	0	0	0	0	0	2.00	0	0	0	0	1.00	0	0	0	0	2.00	0	0	0	1.00	0	0	1.00	0	0.46	0	0.70	0	0	0	0	0	0	0.39	0	0	0	0	0.34	0	0	0	0	1.09	0	0	0	0.38	0	0	0.41	0
GL349928_26823	48.00	GL349928_26823	48.00	2.00	1.00	1.00	6.00	1.00	0	1.00	1.00	2.00	4.00	0	1.00	1.00	0	2.00	2.00	0	5.00	2.00	3.00	5.00	1.00	2.00	1.00	1.00	0	0	3.00	0.92	2.57	0.70	3.64	0.68	0	0.64	0.55	0.43	0.78	0	0.43	0.36	0	0.68	0.57	0	1.42	1.10	1.63	0.83	0.28	0.46	0.38	0.28	0	0	0.89
GL349928_26830	280.00	GL349928_26830	280.00	6.00	2.00	3.00	7.00	2.00	7.00	12.00	1.00	16.00	54.00	8.00	21.00	5.00	8.00	15.00	11.00	1.00	12.00	15.00	11.00	8.00	8.00	10.00	11.00	4.00	1.00	11.00	10.00	2.77	5.14	2.11	4.24	1.37	7.39	7.68	0.55	3.46	10.53	11.14	8.96	1.82	1.94	5.07	3.13	1.89	3.40	8.29	5.99	1.32	2.26	2.30	4.20	1.14	1.05	4.46	2.96
GL349928_26838	1202.00	GL349928_26838	1202.00	36.00	18.00	42.00	40.00	15.00	22.00	26.00	35.00	79.00	119.00	27.00	43.00	33.00	59.00	58.00	67.00	9.00	55.00	34.00	39.00	73.00	43.00	42.00	42.00	43.00	14.00	41.00	48.00	16.63	46.27	29.55	24.25	10.27	23.21	16.65	19.37	17.06	23.20	37.58	18.35	12.04	14.34	19.61	19.08	17.00	15.59	18.78	21.24	12.07	12.14	9.66	16.03	12.24	14.65	16.63	14.22
GL349928_26839	17.00	GL349928_26839	17.00	0	0	0	0	0	0	0	0	0	8.00	0	0	1.00	0	0	3.00	0	1.00	1.00	2.00	0	0	0	0	0	0	0	1.00	0	0	0	0	0	0	0	0	0	1.56	0	0	0.36	0	0	0.85	0	0.28	0.55	1.09	0	0	0	0	0	0	0	0.30
GL349935_26988	33.00	GL349935_26988	33.00	1.00	0	0	2.00	1.00	0	1.00	2.00	2.00	4.00	0	1.00	0	1.00	1.00	0	1.00	1.00	3.00	1.00	0	0	1.00	1.00	0	0	2.00	7.00	0.46	0	0	1.21	0.68	0	0.64	1.11	0.43	0.78	0	0.43	0	0.24	0.34	0	1.89	0.28	1.66	0.54	0	0	0.23	0.38	0	0	0.81	2.07
GL349935_27002	15.00	GL349935_27002	15.00	0	0	0	0	0	0	1.00	0	0	3.00	1.00	0	0	0	0	1.00	0	3.00	1.00	1.00	0	0	0	0	2.00	0	2.00	0	0	0	0	0	0	0	0.64	0	0	0.58	1.39	0	0	0	0	0.28	0	0.85	0.55	0.54	0	0	0	0	0.57	0	0.81	0
GL349948_27468	7.00	GL349948_27468	7.00	0	0	0	0	0	0	2.00	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	2.00	0	0	0	0	1.00	1.00	0	0	0	0	0	0	1.28	0	0	0	0	0	0	0	0	0	0	0	0	0.54	0	0.56	0	0	0	0	0.41	0.30
GL349950_27537	16.00	GL349950_27537	16.00	1.00	0	0	2.00	0	0	2.00	1.00	1.00	2.00	0	0	0	0	0	1.00	0	1.00	1.00	0	0	0	2.00	0	0	0	0	2.00	0.46	0	0	1.21	0	0	1.28	0.55	0.22	0.39	0	0	0	0	0	0.28	0	0.28	0.55	0	0	0	0.46	0	0	0	0	0.59
GL349959_27749	14.00	GL349959_27749	14.00	0	0	0	0	0	0	1.00	1.00	4.00	0	0	0	0	0	0	2.00	0	0	1.00	2.00	0	1.00	1.00	0	0	0	0	1.00	0	0	0	0	0	0	0.64	0.55	0.86	0	0	0	0	0	0	0.57	0	0	0.55	1.09	0	0.28	0.23	0	0	0	0	0.30
GL350011_29531	38.00	GL350011_29531	38.00	1.00	0	0	1.00	0	2.00	2.00	0	0	2.00	0	2.00	0	4.00	3.00	4.00	0	6.00	0	1.00	4.00	0	1.00	2.00	0	0	1.00	2.00	0.46	0	0	0.61	0	2.11	1.28	0	0	0.39	0	0.85	0	0.97	1.01	1.14	0	1.70	0	0.54	0.66	0	0.23	0.76	0	0	0.41	0.59
GL350034_30305	9.00	GL350034_30305	9.00	0	0	0	0	0	0	0	1.00	0	4.00	0	1.00	0	0	0	0	0	0	0	0	0	0	0	0	2.00	0	1.00	0	0	0	0	0	0	0	0	0.55	0	0.78	0	0.43	0	0	0	0	0	0	0	0	0	0	0	0	0.57	0	0.41	0
GL350051_30843	56.00	GL350051_30843	56.00	2.00	0	2.00	0	0	2.00	5.00	0	6.00	0	0	2.00	0	2.00	1.00	1.00	1.00	7.00	5.00	1.00	2.00	3.00	1.00	2.00	1.00	2.00	2.00	6.00	0.92	0	1.41	0	0	2.11	3.20	0	1.30	0	0	0.85	0	0.49	0.34	0.28	1.89	1.98	2.76	0.54	0.33	0.85	0.23	0.76	0.28	2.09	0.81	1.78
GL350072_31218	107.00	GL350072_31218	107.00	4.00	0	0	5.00	1.00	4.00	4.00	2.00	8.00	8.00	1.00	6.00	1.00	8.00	3.00	5.00	0	7.00	5.00	3.00	3.00	7.00	3.00	3.00	8.00	2.00	1.00	5.00	1.85	0	0	3.03	0.68	4.22	2.56	1.11	1.73	1.56	1.39	2.56	0.36	1.94	1.01	1.42	0	1.98	2.76	1.63	0.50	1.98	0.69	1.15	2.28	2.09	0.41	1.48
GL350124_32368	7.00	GL350124_32368	7.00	0	0	1.00	0	0	0	1.00	0	0	0	0	0	0	0	1.00	0	0	0	0	0	0	0	1.00	0	3.00	0	0	0	0	0	0.70	0	0	0	0.64	0	0	0	0	0	0	0	0.34	0	0	0	0	0	0	0	0.23	0	0.85	0	0	0
GL350137_32551	7404.00	GL350137_32551	7404.00	241.00	405.00	558.00	522.00	254.00	514.00	433.00	570.00	227.00	51.00	519.00	117.00	375.00	69.00	119.00	32.00	255.00	154.00	353.00	291.00	20.00	74.00	92.00	317.00	174.00	298.00	231.00	139.00	111.33	1041.06	392.57	316.51	173.83	542.28	277.23	315.43	49.03	9.94	722.44	49.94	136.87	16.77	40.23	9.11	481.69	43.66	195.00	158.48	3.31	20.89	21.16	121.02	49.51	311.86	93.71	41.17
GL350137_32552	4073.00	GL350137_32552	4073.00	133.00	213.00	344.00	334.00	157.00	290.00	218.00	366.00	110.00	35.00	275.00	55.00	220.00	35.00	64.00	13.00	120.00	85.00	174.00	152.00	11.00	26.00	47.00	171.00	84.00	141.00	110.00	90.00	61.44	547.52	242.01	202.52	107.45	305.96	139.58	202.54	23.76	6.82	382.80	23.48	80.30	8.50	21.64	3.70	226.68	24.10	96.12	82.78	1.82	7.34	10.81	65.28	23.90	147.56	44.62	26.66
GL350150_32832	20.00	GL350150_32832	20.00	0	0	0	0	0	0	0	1.00	5.00	4.00	1.00	1.00	0	0	0	0	0	1.00	3.00	1.00	0	2.00	0	1.00	0	0	0	0	0	0	0	0	0	0	0	0.55	1.08	0.78	1.39	0.43	0	0	0	0	0	0.28	1.66	0.54	0	0.56	0	0.38	0	0	0	0
GL350151_32853	11.00	GL350151_32853	11.00	0	0	0	0	0	1.00	1.00	0	0	2.00	0	0	0	0	0	0	0	1.00	3.00	0	0	0	0	1.00	1.00	0	1.00	0	0	0	0	0	0	1.06	0.64	0	0	0.39	0	0	0	0	0	0	0	0.28	1.66	0	0	0	0	0.38	0.28	0	0.41	0
GL350151_32856	64.00	GL350151_32856	64.00	1.00	0	1.00	2.00	1.00	2.00	8.00	1.00	0	10.00	3.00	1.00	1.00	0	1.00	3.00	0	4.00	4.00	6.00	2.00	0	0	2.00	0	0	4.00	7.00	0.46	0	0.70	1.21	0.68	2.11	5.12	0.55	0	1.95	4.18	0.43	0.36	0	0.34	0.85	0	1.13	2.21	3.27	0.33	0	0	0.76	0	0	1.62	2.07
GL350151_32860	25.00	GL350151_32860	25.00	0	0	0	1.00	0	1.00	2.00	0	0	4.00	0	1.00	1.00	0	0	0	0	2.00	4.00	2.00	0	0	1.00	0	0	0	3.00	3.00	0	0	0	0.61	0	1.06	1.28	0	0	0.78	0	0.43	0.36	0	0	0	0	0.57	2.21	1.09	0	0	0.23	0	0	0	1.22	0.89
GL350151_32862	2008.00	GL350151_32862	2008.00	13.00	5.00	7.00	66.00	31.00	31.00	136.00	50.00	16.00	415.00	37.00	62.00	14.00	35.00	44.00	45.00	2.00	139.00	210.00	116.00	24.00	25.00	71.00	74.00	30.00	19.00	115.00	176.00	6.01	12.85	4.92	40.02	21.22	32.71	87.08	27.67	3.46	80.91	51.50	26.47	5.11	8.50	14.88	12.81	3.78	39.41	116.00	63.18	3.97	7.06	16.33	28.25	8.54	19.88	46.65	52.13
GL350151_32864	25.00	GL350151_32864	25.00	0	0	0	1.00	0	1.00	2.00	0	0	4.00	0	1.00	1.00	0	0	0	0	2.00	4.00	2.00	0	0	1.00	0	0	0	3.00	3.00	0	0	0	0.61	0	1.06	1.28	0	0	0.78	0	0.43	0.36	0	0	0	0	0.57	2.21	1.09	0	0	0.23	0	0	0	1.22	0.89
GL350151_32866	2050.00	GL350151_32866	2050.00	13.00	4.00	7.00	66.00	32.00	31.00	141.00	50.00	16.00	426.00	37.00	64.00	14.00	37.00	44.00	46.00	2.00	143.00	215.00	119.00	25.00	25.00	72.00	74.00	31.00	19.00	116.00	181.00	6.01	10.28	4.92	40.02	21.90	32.71	90.28	27.67	3.46	83.06	51.50	27.32	5.11	8.99	14.88	13.10	3.78	40.54	118.77	64.81	4.13	7.06	16.56	28.25	8.82	19.88	47.06	53.61
GL350151_32870	408.00	GL350151_32870	408.00	0	0	2.00	12.00	4.00	6.00	26.00	13.00	3.00	84.00	5.00	15.00	3.00	4.00	13.00	10.00	1.00	23.00	56.00	25.00	1.00	0	13.00	17.00	6.00	5.00	26.00	35.00	0	0	1.41	7.28	2.74	6.33	16.65	7.19	0.65	16.38	6.96	6.40	1.09	0.97	4.40	2.85	1.89	6.52	30.93	13.62	0.17	0	2.99	6.49	1.71	5.23	10.55	10.37
GL350151_32872	936.00	GL350151_32872	936.00	9.00	1.00	14.00	12.00	9.00	15.00	79.00	13.00	14.00	194.00	20.00	26.00	16.00	13.00	19.00	25.00	2.00	47.00	90.00	65.00	10.00	14.00	44.00	32.00	21.00	0	50.00	82.00	4.16	2.57	9.85	7.28	6.16	15.83	50.58	7.19	3.02	37.82	27.84	11.10	5.84	3.16	6.42	7.12	3.78	13.32	49.72	35.40	1.65	3.95	10.12	12.22	5.98	0	20.28	24.29
GL350151_32875	120.00	GL350151_32875	120.00	0	0	1.00	1.00	0	1.00	10.00	3.00	0	27.00	2.00	5.00	0	3.00	3.00	2.00	1.00	4.00	15.00	6.00	0	3.00	3.00	3.00	2.00	0	13.00	12.00	0	0	0.70	0.61	0	1.06	6.40	1.66	0	5.26	2.78	2.13	0	0.73	1.01	0.57	1.89	1.13	8.29	3.27	0	0.85	0.69	1.15	0.57	0	5.27	3.55
GL350151_32878	31.00	GL350151_32878	31.00	0	0	0	1.00	0	2.00	2.00	0	0	8.00	0	2.00	0	0	0	0	0	3.00	5.00	1.00	0	1.00	1.00	0	0	1.00	1.00	3.00	0	0	0	0.61	0	2.11	1.28	0	0	1.56	0	0.85	0	0	0	0	0	0.85	2.76	0.54	0	0.28	0.23	0	0	1.05	0.41	0.89
GL350151_32880	99.00	GL350151_32880	99.00	0	0	1.00	6.00	1.00	0	14.00	1.00	1.00	11.00	5.00	1.00	1.00	3.00	2.00	3.00	0	3.00	11.00	9.00	2.00	0	4.00	6.00	1.00	0	7.00	6.00	0	0	0.70	3.64	0.68	0	8.96	0.55	0.22	2.14	6.96	0.43	0.36	0.73	0.68	0.85	0	0.85	6.08	4.90	0.33	0	0.92	2.29	0.28	0	2.84	1.78
GL350151_32881	120.00	GL350151_32881	120.00	0	0	1.00	1.00	0	1.00	10.00	3.00	0	27.00	2.00	5.00	0	3.00	3.00	2.00	1.00	4.00	15.00	6.00	0	3.00	3.00	3.00	2.00	0	13.00	12.00	0	0	0.70	0.61	0	1.06	6.40	1.66	0	5.26	2.78	2.13	0	0.73	1.01	0.57	1.89	1.13	8.29	3.27	0	0.85	0.69	1.15	0.57	0	5.27	3.55
GL350151_32884	491.00	GL350151_32884	491.00	2.00	0	3.00	13.00	4.00	10.00	46.00	12.00	6.00	91.00	15.00	9.00	2.00	14.00	4.00	2.00	0	22.00	63.00	49.00	2.00	4.00	9.00	20.00	8.00	5.00	32.00	44.00	0.92	0	2.11	7.88	2.74	10.55	29.45	6.64	1.30	17.74	20.88	3.84	0.73	3.40	1.35	0.57	0	6.24	34.80	26.69	0.33	1.13	2.07	7.64	2.28	5.23	12.98	13.03
GL350151_32885	46.00	GL350151_32885	46.00	1.00	0	2.00	2.00	0	0	1.00	1.00	0	9.00	1.00	2.00	0	0	1.00	4.00	0	3.00	3.00	4.00	1.00	0	4.00	3.00	0	0	2.00	2.00	0.46	0	1.41	1.21	0	0	0.64	0.55	0	1.75	1.39	0.85	0	0	0.34	1.14	0	0.85	1.66	2.18	0.17	0	0.92	1.15	0	0	0.81	0.59
GL350151_32887	161.00	GL350151_32887	161.00	3.00	0	0	5.00	3.00	1.00	16.00	1.00	0	26.00	1.00	3.00	0	0	3.00	13.00	0	14.00	22.00	14.00	3.00	1.00	5.00	5.00	3.00	1.00	6.00	12.00	1.39	0	0	3.03	2.05	1.06	10.24	0.55	0	5.07	1.39	1.28	0	0	1.01	3.70	0	3.97	12.15	7.62	0.50	0.28	1.15	1.91	0.85	1.05	2.43	3.55
GL350151_32890	910.00	GL350151_32890	910.00	13.00	1.00	8.00	16.00	7.00	13.00	72.00	15.00	19.00	180.00	17.00	34.00	10.00	20.00	30.00	18.00	1.00	56.00	102.00	66.00	8.00	13.00	36.00	27.00	15.00	4.00	35.00	74.00	6.01	2.57	5.63	9.70	4.79	13.72	46.10	8.30	4.10	35.09	23.66	14.51	3.65	4.86	10.14	5.12	1.89	15.88	56.34	35.94	1.32	3.67	8.28	10.31	4.27	4.19	14.20	21.92
GL350151_32892	38.00	GL350151_32892	38.00	0	0	0	0	0	0	3.00	0	0	8.00	0	1.00	0	0	6.00	2.00	0	1.00	9.00	0	0	0	2.00	1.00	0	0	3.00	2.00	0	0	0	0	0	0	1.92	0	0	1.56	0	0.43	0	0	2.03	0.57	0	0.28	4.97	0	0	0	0.46	0.38	0	0	1.22	0.59
GL350151_32894	16.00	GL350151_32894	16.00	0	0	0	0	0	0	2.00	1.00	0	1.00	0	0	0	0	2.00	0	0	0	4.00	4.00	0	0	0	0	1.00	0	0	1.00	0	0	0	0	0	0	1.28	0.55	0	0.19	0	0	0	0	0.68	0	0	0	2.21	2.18	0	0	0	0	0.28	0	0	0.30
GL350151_32898	505.00	GL350151_32898	505.00	2.00	0	3.00	14.00	5.00	10.00	47.00	12.00	6.00	94.00	15.00	11.00	2.00	14.00	4.00	2.00	0	24.00	65.00	50.00	2.00	4.00	9.00	20.00	8.00	5.00	33.00	44.00	0.92	0	2.11	8.49	3.42	10.55	30.09	6.64	1.30	18.33	20.88	4.70	0.73	3.40	1.35	0.57	0	6.80	35.91	27.23	0.33	1.13	2.07	7.64	2.28	5.23	13.39	13.03
GL350151_32900	45.00	GL350151_32900	45.00	1.00	0	2.00	2.00	0	0	1.00	1.00	0	9.00	1.00	2.00	0	0	1.00	4.00	0	3.00	3.00	4.00	1.00	0	3.00	3.00	0	0	2.00	2.00	0.46	0	1.41	1.21	0	0	0.64	0.55	0	1.75	1.39	0.85	0	0	0.34	1.14	0	0.85	1.66	2.18	0.17	0	0.69	1.15	0	0	0.81	0.59
GL350151_32902	18.00	GL350151_32902	18.00	0	0	0	0	0	1.00	1.00	1.00	0	3.00	0	1.00	0	0	1.00	0	0	1.00	2.00	1.00	0	0	1.00	0	0	0	2.00	3.00	0	0	0	0	0	1.06	0.64	0.55	0	0.58	0	0.43	0	0	0.34	0	0	0.28	1.10	0.54	0	0	0.23	0	0	0	0.81	0.89
GL350151_32903	98.00	GL350151_32903	98.00	0	0	1.00	6.00	1.00	0	14.00	1.00	1.00	12.00	4.00	1.00	1.00	3.00	2.00	3.00	0	3.00	10.00	9.00	2.00	0	4.00	6.00	1.00	0	7.00	6.00	0	0	0.70	3.64	0.68	0	8.96	0.55	0.22	2.34	5.57	0.43	0.36	0.73	0.68	0.85	0	0.85	5.52	4.90	0.33	0	0.92	2.29	0.28	0	2.84	1.78
GL350151_32906	505.00	GL350151_32906	505.00	2.00	0	3.00	14.00	5.00	10.00	47.00	12.00	6.00	94.00	15.00	11.00	2.00	14.00	4.00	2.00	0	24.00	65.00	50.00	2.00	4.00	9.00	20.00	8.00	5.00	33.00	44.00	0.92	0	2.11	8.49	3.42	10.55	30.09	6.64	1.30	18.33	20.88	4.70	0.73	3.40	1.35	0.57	0	6.80	35.91	27.23	0.33	1.13	2.07	7.64	2.28	5.23	13.39	13.03
GL350151_32907	46.00	GL350151_32907	46.00	0	0	1.00	3.00	0	0	6.00	2.00	0	4.00	0	1.00	0	0	0	2.00	0	1.00	9.00	5.00	1.00	1.00	0	0	0	0	6.00	4.00	0	0	0.70	1.82	0	0	3.84	1.11	0	0.78	0	0.43	0	0	0	0.57	0	0.28	4.97	2.72	0.17	0.28	0	0	0	0	2.43	1.18
GL350151_32910	943.00	GL350151_32910	943.00	13.00	2.00	8.00	16.00	7.00	13.00	79.00	16.00	19.00	190.00	18.00	34.00	10.00	20.00	31.00	18.00	1.00	55.00	103.00	69.00	8.00	13.00	37.00	27.00	16.00	5.00	37.00	78.00	6.01	5.14	5.63	9.70	4.79	13.72	50.58	8.85	4.10	37.04	25.06	14.51	3.65	4.86	10.48	5.12	1.89	15.59	56.90	37.58	1.32	3.67	8.51	10.31	4.55	5.23	15.01	23.10
GL350151_32911	31.00	GL350151_32911	31.00	0	0	0	0	0	0	3.00	1.00	0	6.00	0	0	1.00	1.00	1.00	0	0	1.00	4.00	4.00	0	2.00	1.00	1.00	0	0	2.00	3.00	0	0	0	0	0	0	1.92	0.55	0	1.17	0	0	0.36	0.24	0.34	0	0	0.28	2.21	2.18	0	0.56	0.23	0.38	0	0	0.81	0.89
GL350151_32913	340.00	GL350151_32913	340.00	0	0	1.00	10.00	4.00	2.00	21.00	7.00	1.00	86.00	10.00	18.00	0	0	15.00	8.00	1.00	12.00	47.00	21.00	1.00	5.00	8.00	11.00	2.00	4.00	17.00	28.00	0	0	0.70	6.06	2.74	2.11	13.45	3.87	0.22	16.77	13.92	7.68	0	0	5.07	2.28	1.89	3.40	25.96	11.44	0.17	1.41	1.84	4.20	0.57	4.19	6.90	8.29
GL350151_32915	340.00	GL350151_32915	340.00	0	0	1.00	10.00	4.00	2.00	21.00	7.00	1.00	86.00	10.00	18.00	0	0	15.00	8.00	1.00	12.00	47.00	21.00	1.00	5.00	8.00	11.00	2.00	4.00	17.00	28.00	0	0	0.70	6.06	2.74	2.11	13.45	3.87	0.22	16.77	13.92	7.68	0	0	5.07	2.28	1.89	3.40	25.96	11.44	0.17	1.41	1.84	4.20	0.57	4.19	6.90	8.29
GL350159_32994	66.00	GL350159_32994	66.00	3.00	1.00	3.00	0	0	3.00	5.00	2.00	4.00	5.00	0	1.00	1.00	1.00	2.00	2.00	1.00	14.00	1.00	0	5.00	0	2.00	3.00	1.00	0	3.00	3.00	1.39	2.57	2.11	0	0	3.17	3.20	1.11	0.86	0.97	0	0.43	0.36	0.24	0.68	0.57	1.89	3.97	0.55	0	0.83	0	0.46	1.15	0.28	0	1.22	0.89
